candidate_id,rank,score,reasoning
CAND_0077337,11,0.879182,"Staff Machine Learning Engineer with 7.0 yrs in Kochi, Kerala; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Information Retrieval, Recommendation Systems, Sentence Transformers. Hiring signals: 9 recent applications, response 0.95, last active 2026-05-26, notice 60 days, 0.77 offer acceptance."
CAND_0077285,12,0.878130,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Recommendation Systems Engineer based in Ahmedabad, Gujarat; Information Retrieval, Sentence Transformers, Embeddings supports the hybrid retrieval/LLM stack, while 9 recent applications, response 0.56, last active 2026-05-03 and 60-day notice indicate reachability."
CAND_0011687,13,0.877917,"Senior NLP Engineer with 7.8 yrs in Indore, Madhya Pradesh; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Embeddings, Semantic Search, FAISS. Hiring signals: 16 recent applications, response 0.89, last active 2026-05-10, notice 15 days, 0.60 offer acceptance."
CAND_0039383,14,0.874774,"Applied ML Engineer, 7.1 yrs, Gurgaon, Haryana: strongest match comes from strong production search/retrieval evidence plus Vector Search, FAISS, Recommendation Systems. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 18 recent applications, response 0.61, last active 2026-03-19, 0.78 offer acceptance, notice 90 days."
CAND_0074225,15,0.869204,"4.3 yrs as a Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Vector Search, Recommendation Systems, Milvus as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 11 recent applications, 0.91 response rate, 120-day notice, no prior offer history. Concern: 120-day notice."
CAND_0083307,16,0.866844,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Search Engineer based in Vizag, Andhra Pradesh; Vector Search, Semantic Search, Embeddings supports the hybrid retrieval/LLM stack, while 22 recent applications, response 0.70, last active 2026-03-21 and 120-day notice indicate reachability. Concern: 120-day notice."
CAND_0064326,17,0.865461,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Search Engineer based in Gurgaon, Haryana; Semantic Search, RAG, Milvus supports the hybrid retrieval/LLM stack, while 14 recent applications, response 0.94, last active 2026-05-21 and 45-day notice indicate reachability."
CAND_0046064,18,0.860429,"8.9 yrs as a Senior NLP Engineer; career evidence points to strong production search/retrieval evidence, with Semantic Search, Pinecone, Elasticsearch as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 3 recent applications, 0.78 response rate, 30-day notice, no prior offer history."
CAND_0075574,19,0.859927,"5.7 yrs as a Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Qdrant, Vector Search, Recommendation Systems as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 6 recent applications, 0.58 response rate, 60-day notice, no prior offer history."
CAND_0079387,20,0.859164,"AI Engineer, 6.9 yrs, Trivandrum, Kerala: strongest match comes from strong production search/retrieval evidence plus Sentence Transformers, Recommendation Systems, Vector Search. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 4 recent applications, response 0.81, last active 2026-04-25, 0.50 offer acceptance, notice 30 days."
CAND_0007411,21,0.857868,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Senior Machine Learning Engineer based in Kochi, Kerala; Information Retrieval, Vector Search, OpenSearch supports the hybrid retrieval/LLM stack, while 12 recent applications, response 0.12, last active 2025-12-02 and 15-day notice indicate reachability. Concern: low 0.12 recruiter response rate."
CAND_0005260,22,0.851453,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Senior NLP Engineer based in Chennai, Tamil Nadu; Semantic Search, Information Retrieval, Embeddings supports the hybrid retrieval/LLM stack, while 6 recent applications, response 0.86, last active 2026-05-10 and 60-day notice indicate reachability."
CAND_0007009,23,0.850914,"7.9 yrs as a Recommendation Systems Engineer; career evidence points to strong production search/retrieval evidence, with Embeddings, Learning to Rank, Sentence Transformers as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 13 recent applications, 0.62 response rate, 30-day notice, 0.49 offer acceptance."
CAND_0041669,24,0.850817,"Recommendation Systems Engineer, 8.0 yrs, Noida, Uttar Pradesh: strongest match comes from strong production search/retrieval evidence plus Semantic Search, Information Retrieval, Milvus. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 9 recent applications, response 0.77, last active 2026-04-06, 0.82 offer acceptance, notice 60 days."
CAND_0099806,25,0.848331,"4.6 yrs as a AI Engineer; career evidence points to strong production search/retrieval evidence, with Embeddings, FAISS, Qdrant as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 1 recent applications, 0.76 response rate, 30-day notice, 0.38 offer acceptance."
CAND_0028793,26,0.843492,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Search Engineer based in Trivandrum, Kerala; Embeddings, Information Retrieval, Learning to Rank supports the hybrid retrieval/LLM stack, while 19 recent applications, response 0.57, last active 2026-04-13 and 120-day notice indicate reachability. Concern: 120-day notice."
CAND_0045250,27,0.843244,"6.6 yrs as a Applied ML Engineer; career evidence points to strong production search/retrieval evidence, with Sentence Transformers, Vector Search, Embeddings as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 17 recent applications, 0.74 response rate, 15-day notice, 0.68 offer acceptance."
CAND_0039838,28,0.843129,"Recommendation Systems Engineer with 4.9 yrs in Kochi, Kerala; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, Semantic Search, Milvus. Hiring signals: 18 recent applications, response 0.80, last active 2026-04-21, notice 90 days, 0.73 offer acceptance."
CAND_0002025,29,0.842990,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Senior AI Engineer based in Trivandrum, Kerala; Recommendation Systems, FAISS, Sentence Transformers supports the hybrid retrieval/LLM stack, while 17 recent applications, response 0.80, last active 2026-05-26 and 30-day notice indicate reachability."
CAND_0046525,30,0.842280,"Senior Machine Learning Engineer, 6.1 yrs, Pune, Maharashtra: strongest match comes from strong production search/retrieval evidence plus Information Retrieval, Sentence Transformers, Qdrant. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 7 recent applications, response 0.88, last active 2026-05-23, 0.48 offer acceptance, notice 60 days."
CAND_0006418,31,0.842219,"Machine Learning Engineer with 5.7 yrs in Gurgaon, Haryana; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Semantic Search, Embeddings, Qdrant. Hiring signals: 9 recent applications, response 0.92, last active 2026-03-31, notice 60 days, 0.51 offer acceptance."
CAND_0074735,32,0.841613,"Applied ML Engineer, 5.5 yrs, Chandigarh, Chandigarh: strongest match comes from strong production search/retrieval evidence plus Information Retrieval, Semantic Search, Vector Search. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 20 recent applications, response 0.77, last active 2026-03-28, 0.80 offer acceptance, notice 90 days."
CAND_0094759,33,0.839588,"Lead AI Engineer, 8.6 yrs, Mumbai, Maharashtra: strongest match comes from strong production search/retrieval evidence plus Semantic Search, Vector Search, FAISS. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 18 recent applications, response 0.11, last active 2026-01-08, 0.71 offer acceptance, notice 30 days. Concern: low 0.11 recruiter response rate."
CAND_0062247,34,0.839548,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. AI Engineer based in Kochi, Kerala; Vector Search, Information Retrieval, Qdrant supports the hybrid retrieval/LLM stack, while 19 recent applications, response 0.78, last active 2026-04-23 and 30-day notice indicate reachability."
CAND_0027691,35,0.838648,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. NLP Engineer based in Pune, Maharashtra; Recommendation Systems, Semantic Search, Learning to Rank supports the hybrid retrieval/LLM stack, while 1 recent applications, response 0.68, last active 2026-03-31 and 15-day notice indicate reachability."
CAND_0053695,36,0.837311,"5.8 yrs as a Recommendation Systems Engineer; career evidence points to strong production search/retrieval evidence, with Recommendation Systems, Embeddings, Pinecone as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 15 recent applications, 0.60 response rate, 15-day notice, no prior offer history."
CAND_0007412,37,0.833050,"Applied ML Engineer, 7.4 yrs, Noida, Uttar Pradesh: strongest match comes from strong production search/retrieval evidence plus Recommendation Systems, Pinecone, Milvus. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 20 recent applications, response 0.76, last active 2026-04-19, 0.77 offer acceptance, notice 120 days. Concern: 120-day notice."
CAND_0005649,38,0.832640,"7.4 yrs as a Senior Data Scientist; career evidence points to strong production search/retrieval evidence, with Information Retrieval, Recommendation Systems, Semantic Search as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 5 recent applications, 0.57 response rate, 90-day notice, 0.82 offer acceptance."
CAND_0093912,39,0.831674,"5.3 yrs as a Senior Data Scientist; career evidence points to strong production search/retrieval evidence, with Vector Search, Recommendation Systems, Milvus as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 0 recent applications, 0.66 response rate, 30-day notice, no prior offer history."
CAND_0033861,40,0.831177,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Senior NLP Engineer based in Vizag, Andhra Pradesh; Vector Search, Milvus, Learning to Rank supports the hybrid retrieval/LLM stack, while 11 recent applications, response 0.16, last active 2026-02-16 and 30-day notice indicate reachability. Concern: low 0.16 recruiter response rate."
CAND_0030031,41,0.828806,"AI Engineer with 5.7 yrs in Trivandrum, Kerala; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, Information Retrieval, RAG. Hiring signals: 21 recent applications, response 0.94, last active 2026-05-22, notice 30 days, no prior offer history."
CAND_0001610,42,0.827445,"3.0 yrs as a Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Information Retrieval, FAISS, Sentence Transformers as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 21 recent applications, 0.57 response rate, 90-day notice, 0.78 offer acceptance."
CAND_0009691,43,0.827404,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Applied ML Engineer based in Indore, Madhya Pradesh; Recommendation Systems, Qdrant, FAISS supports the hybrid retrieval/LLM stack, while 7 recent applications, response 0.64, last active 2026-05-16 and 120-day notice indicate reachability. Concern: 120-day notice."
CAND_0042029,44,0.827130,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Senior Data Scientist based in Delhi, Delhi; Embeddings, RAG, OpenSearch supports the hybrid retrieval/LLM stack, while 7 recent applications, response 0.67, last active 2026-04-13 and 45-day notice indicate reachability."
CAND_0037944,45,0.826107,"Senior Data Scientist with 4.9 yrs in Jaipur, Rajasthan; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, Embeddings, Sentence Transformers. Hiring signals: 16 recent applications, response 0.42, last active 2026-03-22, notice 30 days, no prior offer history."
CAND_0052328,46,0.826009,"6.5 yrs as a Recommendation Systems Engineer; career evidence points to strong production search/retrieval evidence, with Vector Search, Sentence Transformers, Learning to Rank as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 4 recent applications, 0.79 response rate, 30-day notice, 0.54 offer acceptance."
CAND_0084819,47,0.822569,"Search Engineer, 4.5 yrs, Indore, Madhya Pradesh: strongest match comes from strong production search/retrieval evidence plus Recommendation Systems, Information Retrieval, OpenSearch. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 20 recent applications, response 0.74, last active 2026-05-09, 0.63 offer acceptance, notice 120 days. Concern: 120-day notice."
CAND_0091909,48,0.821674,"6.9 yrs as a Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Sentence Transformers, OpenSearch, Pinecone as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 0 recent applications, 0.65 response rate, 45-day notice, 0.34 offer acceptance."
CAND_0075439,49,0.819857,"4.3 yrs as a Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Vector Search, Information Retrieval, Semantic Search as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 14 recent applications, 0.56 response rate, 30-day notice, 0.70 offer acceptance."
CAND_0049538,50,0.819022,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Applied ML Engineer based in Jaipur, Rajasthan; Recommendation Systems, Vector Search, Milvus supports the hybrid retrieval/LLM stack, while 0 recent applications, response 0.72, last active 2026-05-27 and 30-day notice indicate reachability."
CAND_0017960,51,0.817176,"Recommendation Systems Engineer with 7.7 yrs in Bangalore, Karnataka; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Information Retrieval, Qdrant, QLoRA. Hiring signals: 6 recent applications, response 0.72, last active 2026-04-27, notice 60 days, 0.64 offer acceptance."
CAND_0052682,52,0.816846,"NLP Engineer with 6.6 yrs in Vizag, Andhra Pradesh; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Semantic Search, Embeddings, FAISS. Hiring signals: 21 recent applications, response 0.88, last active 2026-03-28, notice 30 days, 0.85 offer acceptance."
CAND_0086151,53,0.815599,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Recommendation Systems Engineer based in Vizag, Andhra Pradesh; Recommendation Systems, Sentence Transformers, Embeddings supports the hybrid retrieval/LLM stack, while 20 recent applications, response 0.52, last active 2026-03-23 and 120-day notice indicate reachability. Concern: 120-day notice."
CAND_0066376,54,0.812563,"5.7 yrs as a Applied ML Engineer; career evidence points to strong production search/retrieval evidence, with Information Retrieval, Recommendation Systems, Semantic Search as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 15 recent applications, 0.51 response rate, 90-day notice, no prior offer history."
CAND_0044855,55,0.805832,"Senior Data Scientist, 6.6 yrs, Coimbatore, Tamil Nadu: strongest match comes from strong production search/retrieval evidence plus Embeddings, Information Retrieval, Qdrant. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 3 recent applications, response 0.57, last active 2026-04-24, no prior offer history, notice 60 days."
CAND_0081686,56,0.805237,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Search Engineer based in Austin; Semantic Search, Embeddings, FAISS supports the hybrid retrieval/LLM stack, while 10 recent applications, response 0.91, last active 2026-04-25 and 60-day notice indicate reachability."
CAND_0070202,57,0.805185,"Machine Learning Engineer with 5.1 yrs in Jaipur, Rajasthan; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Semantic Search, Embeddings, Learning to Rank. Hiring signals: 2 recent applications, response 0.60, last active 2026-05-20, notice 90 days, no prior offer history."
CAND_0006557,58,0.802531,"NLP Engineer with 7.9 yrs in Jaipur, Rajasthan; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, FAISS, Information Retrieval. Hiring signals: 21 recent applications, response 0.63, last active 2026-04-10, notice 120 days, 0.88 offer acceptance. Concern: 120-day notice."
CAND_0068811,59,0.802115,"8.0 yrs as a Applied ML Engineer; career evidence points to strong production search/retrieval evidence, with Vector Search, Qdrant, Pinecone as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 6 recent applications, 0.42 response rate, 30-day notice, 0.73 offer acceptance."
CAND_0092278,60,0.801657,"6.8 yrs as a Senior NLP Engineer; career evidence points to strong production search/retrieval evidence, with Semantic Search, Vector Search, Milvus as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 20 recent applications, 0.07 response rate, 90-day notice, 0.65 offer acceptance. Concern: low 0.07 recruiter response rate."
CAND_0039754,61,0.800266,"16.2 yrs as a Senior Applied Scientist; career evidence points to strong production search/retrieval evidence, with Qdrant, OpenSearch, Elasticsearch as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 3 recent applications, 0.81 response rate, 30-day notice, 0.55 offer acceptance. Concern: profile consistency concerns."
CAND_0050454,62,0.799467,"AI Engineer, 6.8 yrs, Delhi, Delhi: strongest match comes from strong production search/retrieval evidence plus FAISS, Qdrant, LLMs. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 17 recent applications, response 0.77, last active 2026-04-27, no prior offer history, notice 30 days."
CAND_0061265,63,0.797639,"6.6 yrs as a Recommendation Systems Engineer; career evidence points to strong production search/retrieval evidence, with Embeddings, Milvus, Qdrant as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 0 recent applications, 0.94 response rate, 120-day notice, no prior offer history. Concern: 120-day notice."
CAND_0037000,64,0.796932,"Search Engineer, 2.7 yrs, Noida, Uttar Pradesh: strongest match comes from strong production search/retrieval evidence plus Semantic Search, Sentence Transformers, Embeddings. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 11 recent applications, response 0.61, last active 2026-05-16, 0.39 offer acceptance, notice 15 days."
CAND_0000031,65,0.796284,"6.0 yrs as a Recommendation Systems Engineer; career evidence points to strong production search/retrieval evidence, with Embeddings, Information Retrieval, Sentence Transformers as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 2 recent applications, 0.91 response rate, 60-day notice, 0.38 offer acceptance."
CAND_0042506,66,0.796145,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Search Engineer based in Mumbai, Maharashtra; Information Retrieval, FAISS, Semantic Search supports the hybrid retrieval/LLM stack, while 22 recent applications, response 0.48, last active 2026-05-22 and 15-day notice indicate reachability."
CAND_0029367,67,0.789809,"Senior Data Scientist with 5.7 yrs in Bangalore, Karnataka; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Recommendation Systems, Sentence Transformers, Pinecone. Hiring signals: 20 recent applications, response 0.77, last active 2026-05-20, notice 90 days, 0.39 offer acceptance."
CAND_0053591,68,0.787952,"AI Engineer with 5.3 yrs in Toronto; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Sentence Transformers, Qdrant, OpenSearch. Hiring signals: 6 recent applications, response 0.81, last active 2026-05-17, notice 60 days, 0.62 offer acceptance."
CAND_0092245,69,0.787610,"Senior Data Scientist, 4.1 yrs, Coimbatore, Tamil Nadu: strongest match comes from strong production search/retrieval evidence plus Vector Search, Embeddings, Qdrant. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 14 recent applications, response 0.50, last active 2026-03-28, no prior offer history, notice 60 days."
CAND_0036184,70,0.785839,"Recommendation Systems Engineer, 6.0 yrs, Trivandrum, Kerala: strongest match comes from strong production search/retrieval evidence plus Semantic Search, Sentence Transformers, Embeddings. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 19 recent applications, response 0.90, last active 2026-05-26, no prior offer history, notice 30 days."
CAND_0089552,71,0.785254,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Machine Learning Engineer based in Kolkata, West Bengal; Semantic Search, Vector Search, Sentence Transformers supports the hybrid retrieval/LLM stack, while 22 recent applications, response 0.49, last active 2026-04-27 and 120-day notice indicate reachability. Concern: 120-day notice."
CAND_0087630,72,0.785216,"7.2 yrs as a AI Engineer; career evidence points to strong production search/retrieval evidence, with Sentence Transformers, OpenSearch, Embeddings as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 19 recent applications, 0.45 response rate, 30-day notice, no prior offer history."
CAND_0042100,73,0.784836,"Machine Learning Engineer with 7.3 yrs in Singapore; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Recommendation Systems, Semantic Search, Elasticsearch. Hiring signals: 18 recent applications, response 0.87, last active 2026-03-23, notice 90 days, no prior offer history."
CAND_0096172,74,0.782331,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. NLP Engineer based in Chennai, Tamil Nadu; Semantic Search, Qdrant, Elasticsearch supports the hybrid retrieval/LLM stack, while 6 recent applications, response 0.47, last active 2026-05-03 and 45-day notice indicate reachability."
CAND_0095528,75,0.781772,"Ranks highly because the profile shows strong production search/retrieval evidence for the search/retrieval-heavy AI Engineer JD. Senior Data Scientist based in Indore, Madhya Pradesh; Semantic Search, Vector Search, Elasticsearch supports the hybrid retrieval/LLM stack, while 16 recent applications, response 0.55, last active 2026-05-03 and 45-day notice indicate reachability."
CAND_0050876,76,0.779233,"Applied ML Engineer, 6.0 yrs, Kolkata, West Bengal: strongest match comes from strong production search/retrieval evidence plus Sentence Transformers, FAISS, OpenSearch. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 0 recent applications, response 0.67, last active 2026-05-26, 0.77 offer acceptance, notice 90 days."
CAND_0015578,77,0.777551,"AI Engineer, 5.4 yrs, Delhi, Delhi: strongest match comes from strong production search/retrieval evidence plus Embeddings, FAISS, Pinecone. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 16 recent applications, response 0.65, last active 2026-04-01, 0.33 offer acceptance, notice 90 days."
CAND_0065195,78,0.776705,"Search Engineer, 5.1 yrs, Kolkata, West Bengal: strongest match comes from strong production search/retrieval evidence plus Elasticsearch, Qdrant, LLMs. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 2 recent applications, response 0.80, last active 2026-05-24, 0.43 offer acceptance, notice 45 days."
CAND_0032515,79,0.775142,"5.1 yrs as a Machine Learning Engineer; career evidence points to strong production search/retrieval evidence, with Semantic Search, Vector Search, Elasticsearch as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 8 recent applications, 0.54 response rate, 45-day notice, 0.58 offer acceptance."
CAND_0078492,80,0.774551,"Recommendation Systems Engineer, 5.1 yrs, Kochi, Kerala: strongest match comes from strong production search/retrieval evidence plus Recommendation Systems, FAISS, Qdrant. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 16 recent applications, response 0.70, last active 2026-04-01, no prior offer history, notice 30 days."
CAND_0010257,81,0.774369,"Senior Data Scientist with 6.5 yrs in Noida, Uttar Pradesh; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Recommendation Systems, Milvus, Qdrant. Hiring signals: 16 recent applications, response 0.72, last active 2026-05-13, notice 120 days, 0.74 offer acceptance. Concern: 120-day notice."
CAND_0096142,82,0.773433,"Applied ML Engineer, 5.0 yrs, Hyderabad, Telangana: strongest match comes from strong production search/retrieval evidence plus Pinecone, RAG, Hugging Face Transformers. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 14 recent applications, response 0.84, last active 2026-05-21, 0.82 offer acceptance, notice 120 days. Concern: 120-day notice."
CAND_0041568,83,0.772057,"5.2 yrs as a Search Engineer; career evidence points to strong production search/retrieval evidence, with Semantic Search, Recommendation Systems, Vector Search as the clearest skill match. That matches the JD's need for deployed retrieval/ranking systems; availability adds 3 recent applications, 0.52 response rate, 90-day notice, no prior offer history."
CAND_0051292,84,0.771154,"Applied ML Engineer with 5.2 yrs in Trivandrum, Kerala; strong production search/retrieval evidence, so this matches the JD's need for deployed retrieval/ranking systems. Top matching skills: Vector Search, RAG, Elasticsearch. Hiring signals: 19 recent applications, response 0.52, last active 2026-04-12, notice 30 days, 0.65 offer acceptance."
CAND_0051004,85,0.770743,"Senior Data Scientist, 4.7 yrs, Delhi, Delhi: strongest match comes from strong production search/retrieval evidence plus Semantic Search, Vector Search, Embeddings. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 14 recent applications, response 0.41, last active 2026-05-05, 0.56 offer acceptance, notice 15 days."
CAND_0044222,86,0.768739,"AI Engineer, 7.7 yrs, Vizag, Andhra Pradesh: strongest match comes from strong production search/retrieval evidence plus Vector Search, OpenSearch, Qdrant. The JD emphasizes production ranking/evaluation over keyword AI exposure; hiring-readiness signals are 15 recent applications, response 0.60, last active 2026-05-15, 0.30 offer acceptance, notice 60 days."
